,x,y,z
127,-4.9,-2.381003591547459,-2.3
128,-4.9,-2.1869071203776294,-2.2
129,-4.9,-1.9709597961563672,-2.1
130,-4.9,-1.7353192931646002,-2.0
131,-4.9,-1.4823400534158269,-1.9
132,-4.9,-1.214549761849795,-1.8
133,-4.9,-0.9346240905401361,-1.7
134,-4.9,-0.6453599642634466,-1.6
135,-4.9,-0.3496476145514809,-1.5
136,-4.9,-0.0504417014530518,-1.4
137,-4.9,0.2492682084524892,-1.3
138,-4.9,0.546487512816285,-1.2
139,-4.9,0.8382464945967776,-1.1
140,-4.9,1.121629994490708,-1.0
141,-4.9,1.3938065382412699,-0.9
142,-4.9,1.6520566277929127,-0.8
143,-4.9,1.8937999136169625,-0.7
144,-4.9,2.1166209767111757,-0.6
145,-4.9,2.3182934626679614,-0.5
146,-4.9,2.4968023266717023,-0.4
147,-4.9,2.6503639671604593,-0.3
148,-4.9,2.7774440469831965,-0.2
149,-4.9,2.8767728239894153,-0.1
150,-4.9,2.9473578378729974,0.0
151,-4.9,2.9884938265075216,0.1
152,-4.9,2.9997697726923027,0.2
153,-4.9,2.981073010900394,0.3
154,-4.9,2.932590352995291,0.4
155,-4.9,2.854806221668548,0.5
156,-4.9,2.7484978102483657,0.6
157,-4.9,2.6147273172407646,0.7
158,-4.9,2.4548313331932325,0.8
159,-4.9,2.2704074859237844,0.9
160,-4.9,2.063298477551922,1.0
161,-4.9,1.8355736728281578,1.1
162,-4.9,1.5895084227254803,1.2
163,-4.9,1.3275613298845585,1.3
164,-4.9,1.0523496830688608,1.4
165,-4.9,0.766623306080495,1.5
166,-4.9,0.47323708242974594,1.6
167,-4.9,0.17512243028274027,1.7
168,-4.9,-0.12474198729987014,1.8
169,-4.9,-0.4233600241796003,1.9
170,-4.9,-0.7177479876419459,2.0
171,-4.9,-1.004964450467714,2.1
172,-4.9,-1.2821396407014893,2.2
173,-4.9,-1.5465041154643915,2.3
174,-4.9,-1.7954164323118684,2.4
175,-4.9,-2.026389541653452,2.5
176,-4.9,-2.2371156365301603,2.6
177,-4.9,-2.4254892114587703,2.7
178,-4.9,-2.5896280999466206,2.8
179,-4.9,-2.7278922804770445,2.9
180,-4.9,-2.838900263062243,3.0
181,-4.9,-2.9215428926345854,3.1
182,-4.9,-2.9749944313574055,3.2
183,-4.9,-2.9987208091245154,3.3
184,-4.9,-2.9924849598121632,3.4
185,-4.9,-2.9563491899653807,3.5
186,-4.9,-2.890674556251579,3.6
187,-4.9,-2.7961172579016793,3.7
188,-4.9,-2.6736220801843067,3.8
189,-4.9,-2.52441295442369,3.9
190,-4.9,-2.349980728882451,4.0
191,-4.9,-2.15206827269857,4.1
192,-4.9,-1.9326530617130737,4.2
193,-4.9,-1.6939274201851076,4.3
194,-4.9,-1.438276615812609,4.4
195,-4.9,-1.1682550269259524,4.5
196,-4.9,-0.8865606199840208,4.6
197,-4.9,-0.5960079923851842,4.7
198,-4.9,-0.2995002499404861,4.8
199,-4.9,0.0,4.9
200,-4.8,1.0994373877557853,-5.0
201,-4.8,0.8152818792328274,-4.9
202,-4.8,0.522980343668939,-4.8
203,-4.8,0.2254533613854279,-4.7
204,-4.8,-0.07432627636007863,-4.6
205,-4.8,-0.3733632705211851,-4.5
206,-4.8,-0.6686697423007429,-4.4
207,-4.8,-0.9572950870480563,-4.3
208,-4.8,-1.2363554557252698,-4.2
209,-4.8,-1.5030625693736586,-4.1
210,-4.8,-1.7547515786752852,-4.0
211,-4.8,-1.98890769024655,-3.9
212,-4.8,-2.20319129362234,-3.8
213,-4.8,-2.3954613378704708,-3.7
214,-4.8,-2.5637967242648414,-3.6
215,-4.8,-2.7065155012688797,-3.5
216,-4.8,-2.8221916700393193,-3.4
217,-4.8,-2.909669432535259,-3.3
218,-4.8,-2.9680747398701453,-3.2
219,-4.8,-2.996824025519316,-3.1
220,-4.8,-2.995630036123815,-3.0
221,-4.8,-2.9645047016310007,-2.9
222,-4.8,-2.903759016094459,-2.8
223,-4.8,-2.8139999303242167,-2.7
224,-4.8,-2.6961242874348805,-2.6
225,-4.8,-2.5513098618856933,-2.5
226,-4.8,-2.381003591547458,-2.4
227,-4.8,-2.1869071203776276,-2.3
228,-4.8,-1.9709597961563672,-2.2
229,-4.8,-1.7353192931646002,-2.1
230,-4.8,-1.4823400534158244,-2.0
231,-4.8,-1.2145497618497925,-1.9
232,-4.8,-0.9346240905401335,-1.8
233,-4.8,-0.6453599642634466,-1.7
234,-4.8,-0.3496476145514809,-1.6
235,-4.8,-0.05044170145304914,-1.5
236,-4.8,0.24926820845249187,-1.4
237,-4.8,0.5464875128162876,-1.3
238,-4.8,0.8382464945967776,-1.2
239,-4.8,1.121629994490708,-1.1
240,-4.8,1.393806538241272,-1.0
241,-4.8,1.6520566277929127,-0.9
242,-4.8,1.8937999136169648,-0.8
243,-4.8,2.1166209767111757,-0.7
244,-4.8,2.318293462667963,-0.6
245,-4.8,2.4968023266717037,-0.5
246,-4.8,2.6503639671604593,-0.4
247,-4.8,2.7774440469831974,-0.3
248,-4.8,2.8767728239894153,-0.2
249,-4.8,2.947357837872998,-0.1
250,-4.8,2.988493826507522,0.0
251,-4.8,2.9997697726923027,0.1
252,-4.8,2.9810730109003933,0.2
253,-4.8,2.932590352995291,0.3
254,-4.8,2.8548062216685475,0.4
255,-4.8,2.748497810248365,0.5
256,-4.8,2.6147273172407646,0.6
257,-4.8,2.4548313331932308,0.7
258,-4.8,2.2704074859237844,0.8
259,-4.8,2.063298477551921,0.9
260,-4.8,1.8355736728281569,1.0
261,-4.8,1.589508422725479,1.1
262,-4.8,1.3275613298845563,1.2
263,-4.8,1.0523496830688595,1.3
264,-4.8,0.7666233060804937,1.4
265,-4.8,0.4732370824297446,1.5
266,-4.8,0.17512243028273894,1.6
267,-4.8,-0.1247419872998728,1.7
268,-4.8,-0.4233600241796016,1.8
269,-4.8,-0.7177479876419472,1.9
270,-4.8,-1.0049644504677153,2.0
271,-4.8,-1.2821396407014904,2.1
272,-4.8,-1.5465041154643935,2.2
273,-4.8,-1.7954164323118698,2.3
274,-4.8,-2.0263895416534528,2.4
275,-4.8,-2.2371156365301608,2.5
276,-4.8,-2.425489211458771,2.6
277,-4.8,-2.589628099946622,2.7
278,-4.8,-2.727892280477045,2.8
279,-4.8,-2.8389002630622433,2.9
280,-4.8,-2.921542892634586,3.0
281,-4.8,-2.974994431357406,3.1
282,-4.8,-2.9987208091245154,3.2
283,-4.8,-2.9924849598121632,3.3
284,-4.8,-2.9563491899653807,3.4
285,-4.8,-2.8906745562515788,3.5
286,-4.8,-2.796117257901679,3.6
287,-4.8,-2.6736220801843054,3.7
288,-4.8,-2.5244129544236893,3.8
289,-4.8,-2.34998072888245,3.9
290,-4.8,-2.152068272698568,4.0
291,-4.8,-1.9326530617130737,4.1
292,-4.8,-1.6939274201851051,4.2
293,-4.8,-1.438276615812609,4.3
294,-4.8,-1.1682550269259502,4.4
295,-4.8,-0.8865606199840181,4.5
296,-4.8,-0.5960079923851842,4.6
297,-4.8,-0.2995002499404834,4.7
298,-4.8,0.0,4.8
299,-4.8,0.2995002499404861,4.9
300,-4.7,0.8152818792328274,-5.0
301,-4.7,0.5229803436689442,-4.9
302,-4.7,0.2254533613854279,-4.8
303,-4.7,-0.0743262763600733,-4.7
304,-4.7,-0.3733632705211851,-4.6
305,-4.7,-0.6686697423007429,-4.5
306,-4.7,-0.9572950870480512,-4.4
307,-4.7,-1.2363554557252698,-4.3
308,-4.7,-1.503062569373654,-4.2
309,-4.7,-1.7547515786752852,-4.1
310,-4.7,-1.98890769024655,-4.0
311,-4.7,-2.20319129362234,-3.9
312,-4.7,-2.3954613378704708,-3.8
313,-4.7,-2.5637967242648414,-3.7
314,-4.7,-2.7065155012688797,-3.6
315,-4.7,-2.8221916700393193,-3.5
316,-4.7,-2.909669432535259,-3.4
317,-4.7,-2.9680747398701453,-3.3
318,-4.7,-2.996824025519316,-3.2
319,-4.7,-2.995630036123815,-3.1
320,-4.7,-2.964504701631001,-3.0
321,-4.7,-2.903759016094459,-2.9
322,-4.7,-2.8139999303242167,-2.8
323,-4.7,-2.6961242874348805,-2.7
324,-4.7,-2.5513098618856946,-2.6
325,-4.7,-2.381003591547459,-2.5
326,-4.7,-2.1869071203776276,-2.4
327,-4.7,-1.9709597961563672,-2.3
328,-4.7,-1.7353192931646002,-2.2
329,-4.7,-1.4823400534158269,-2.1
330,-4.7,-1.214549761849795,-2.0
331,-4.7,-0.9346240905401335,-1.9
332,-4.7,-0.6453599642634466,-1.8
333,-4.7,-0.3496476145514809,-1.7
334,-4.7,-0.0504417014530518,-1.6
335,-4.7,0.2492682084524892,-1.5
336,-4.7,0.5464875128162876,-1.4
337,-4.7,0.8382464945967776,-1.3
338,-4.7,1.121629994490708,-1.2
339,-4.7,1.3938065382412699,-1.1
340,-4.7,1.6520566277929127,-1.0
341,-4.7,1.8937999136169625,-0.9
342,-4.7,2.1166209767111757,-0.8
343,-4.7,2.3182934626679614,-0.7
344,-4.7,2.4968023266717037,-0.6
345,-4.7,2.6503639671604593,-0.5
346,-4.7,2.7774440469831965,-0.4
347,-4.7,2.8767728239894153,-0.3
348,-4.7,2.9473578378729974,-0.2
349,-4.7,2.988493826507522,-0.1
350,-4.7,2.9997697726923027,0.0
351,-4.7,2.981073010900394,0.1
352,-4.7,2.932590352995291,0.2
353,-4.7,2.854806221668548,0.3
354,-4.7,2.748497810248365,0.4
355,-4.7,2.6147273172407646,0.5
356,-4.7,2.4548313331932325,0.6
357,-4.7,2.2704074859237844,0.7
358,-4.7,2.063298477551922,0.8
359,-4.7,1.8355736728281578,0.9
360,-4.7,1.5895084227254803,1.0
361,-4.7,1.3275613298845574,1.1
362,-4.7,1.0523496830688595,1.2
363,-4.7,0.766623306080495,1.3
364,-4.7,0.47323708242974594,1.4
365,-4.7,0.17512243028274027,1.5
366,-4.7,-0.12474198729987147,1.6
367,-4.7,-0.4233600241796016,1.7
368,-4.7,-0.7177479876419459,1.8
369,-4.7,-1.004964450467714,1.9
370,-4.7,-1.2821396407014893,2.0
371,-4.7,-1.5465041154643924,2.1
372,-4.7,-1.7954164323118698,2.2
373,-4.7,-2.026389541653452,2.3
374,-4.7,-2.2371156365301603,2.4
375,-4.7,-2.4254892114587703,2.5
376,-4.7,-2.589628099946621,2.6
377,-4.7,-2.727892280477045,2.7
378,-4.7,-2.838900263062243,2.8
379,-4.7,-2.9215428926345854,2.9
380,-4.7,-2.9749944313574055,3.0
381,-4.7,-2.9987208091245154,3.1
382,-4.7,-2.9924849598121632,3.2
383,-4.7,-2.9563491899653807,3.3
384,-4.7,-2.890674556251579,3.4
385,-4.7,-2.7961172579016793,3.5
386,-4.7,-2.6736220801843062,3.6
387,-4.7,-2.5244129544236893,3.7
388,-4.7,-2.349980728882451,3.8
389,-4.7,-2.1520682726985685,3.9
390,-4.7,-1.9326530617130737,4.0
391,-4.7,-1.6939274201851076,4.1
392,-4.7,-1.438276615812609,4.2
393,-4.7,-1.1682550269259524,4.3
394,-4.7,-0.8865606199840181,4.4
395,-4.7,-0.5960079923851842,4.5
396,-4.7,-0.2995002499404861,4.6
397,-4.7,0.0,4.7
398,-4.7,0.2995002499404834,4.8
399,-4.7,0.5960079923851842,4.9
400,-4.6,0.522980343668939,-5.0
401,-4.6,0.2254533613854279,-4.9
402,-4.6,-0.07432627636007863,-4.8
403,-4.6,-0.3733632705211851,-4.7
404,-4.6,-0.6686697423007429,-4.6
405,-4.6,-0.9572950870480563,-4.5
406,-4.6,-1.2363554557252698,-4.4
407,-4.6,-1.5030625693736586,-4.3
408,-4.6,-1.7547515786752852,-4.2
409,-4.6,-1.98890769024655,-4.1
410,-4.6,-2.20319129362234,-4.0
411,-4.6,-2.3954613378704708,-3.9
412,-4.6,-2.5637967242648445,-3.8
413,-4.6,-2.7065155012688797,-3.7
414,-4.6,-2.8221916700393193,-3.6
415,-4.6,-2.909669432535259,-3.5
416,-4.6,-2.9680747398701453,-3.4
417,-4.6,-2.996824025519316,-3.3
418,-4.6,-2.995630036123815,-3.2
419,-4.6,-2.9645047016310007,-3.1
420,-4.6,-2.903759016094459,-3.0
421,-4.6,-2.8139999303242167,-2.9
422,-4.6,-2.6961242874348796,-2.8
423,-4.6,-2.5513098618856933,-2.7
424,-4.6,-2.381003591547458,-2.6
425,-4.6,-2.1869071203776276,-2.5
426,-4.6,-1.9709597961563672,-2.4
427,-4.6,-1.7353192931645984,-2.3
428,-4.6,-1.4823400534158244,-2.2
429,-4.6,-1.2145497618497925,-2.1
430,-4.6,-0.9346240905401335,-2.0
431,-4.6,-0.6453599642634466,-1.9
432,-4.6,-0.3496476145514783,-1.8
433,-4.6,-0.05044170145304914,-1.7
434,-4.6,0.24926820845249187,-1.6
435,-4.6,0.5464875128162876,-1.5
436,-4.6,0.8382464945967776,-1.4
437,-4.6,1.1216299944907107,-1.3
438,-4.6,1.393806538241272,-1.2
439,-4.6,1.652056627792915,-1.1
440,-4.6,1.8937999136169648,-1.0
441,-4.6,2.1166209767111757,-0.9
442,-4.6,2.318293462667963,-0.8
443,-4.6,2.4968023266717037,-0.7
444,-4.6,2.6503639671604606,-0.6
445,-4.6,2.7774440469831974,-0.5
446,-4.6,2.8767728239894153,-0.4
447,-4.6,2.947357837872998,-0.3
448,-4.6,2.988493826507522,-0.2
449,-4.6,2.9997697726923027,-0.1
450,-4.6,2.9810730109003933,0.0
451,-4.6,2.932590352995291,0.1
452,-4.6,2.8548062216685475,0.2
453,-4.6,2.748497810248365,0.3
454,-4.6,2.6147273172407632,0.4
455,-4.6,2.4548313331932308,0.5
456,-4.6,2.270407485923784,0.6
457,-4.6,2.0632984775519203,0.7
458,-4.6,1.8355736728281569,0.8
459,-4.6,1.589508422725479,0.9
460,-4.6,1.3275613298845563,1.0
461,-4.6,1.0523496830688583,1.1
462,-4.6,0.7666233060804923,1.2
463,-4.6,0.4732370824297446,1.3
464,-4.6,0.17512243028273894,1.4
465,-4.6,-0.1247419872998728,1.5
466,-4.6,-0.42336002417960295,1.6
467,-4.6,-0.7177479876419486,1.7
468,-4.6,-1.0049644504677153,1.8
469,-4.6,-1.2821396407014904,1.9
470,-4.6,-1.5465041154643935,2.0
471,-4.6,-1.7954164323118706,2.1
472,-4.6,-2.0263895416534536,2.2
473,-4.6,-2.2371156365301608,2.3
474,-4.6,-2.425489211458771,2.4
475,-4.6,-2.589628099946622,2.5
476,-4.6,-2.727892280477046,2.6
477,-4.6,-2.838900263062244,2.7
478,-4.6,-2.921542892634586,2.8
479,-4.6,-2.974994431357406,2.9
480,-4.6,-2.9987208091245154,3.0
481,-4.6,-2.9924849598121632,3.1
482,-4.6,-2.9563491899653807,3.2
483,-4.6,-2.8906745562515788,3.3
484,-4.6,-2.796117257901679,3.4
485,-4.6,-2.6736220801843054,3.5
486,-4.6,-2.524412954423689,3.6
487,-4.6,-2.349980728882449,3.7
488,-4.6,-2.152068272698568,3.8
489,-4.6,-1.9326530617130724,3.9
490,-4.6,-1.6939274201851051,4.0
491,-4.6,-1.438276615812609,4.1
492,-4.6,-1.1682550269259502,4.2
493,-4.6,-0.8865606199840181,4.3
494,-4.6,-0.5960079923851815,4.4
495,-4.6,-0.2995002499404834,4.5
496,-4.6,0.0,4.6
497,-4.6,0.2995002499404861,4.7
498,-4.6,0.5960079923851842,4.8
499,-4.6,0.8865606199840208,4.9
500,-4.5,0.2254533613854279,-5.0
501,-4.5,-0.0743262763600733,-4.9
502,-4.5,-0.3733632705211851,-4.8
503,-4.5,-0.6686697423007429,-4.7
504,-4.5,-0.9572950870480563,-4.6
505,-4.5,-1.2363554557252698,-4.5
506,-4.5,-1.503062569373654,-4.4
507,-4.5,-1.7547515786752852,-4.3
508,-4.5,-1.98890769024655,-4.2
509,-4.5,-2.20319129362234,-4.1
510,-4.5,-2.3954613378704708,-4.0
511,-4.5,-2.5637967242648414,-3.9
512,-4.5,-2.7065155012688797,-3.8
513,-4.5,-2.8221916700393193,-3.7
514,-4.5,-2.909669432535259,-3.6
515,-4.5,-2.9680747398701453,-3.5
516,-4.5,-2.996824025519316,-3.4
517,-4.5,-2.995630036123815,-3.3
518,-4.5,-2.964504701631001,-3.2
519,-4.5,-2.903759016094459,-3.1
520,-4.5,-2.8139999303242167,-3.0
521,-4.5,-2.6961242874348805,-2.9
522,-4.5,-2.5513098618856933,-2.8
523,-4.5,-2.381003591547459,-2.7
524,-4.5,-2.1869071203776276,-2.6
525,-4.5,-1.9709597961563672,-2.5
526,-4.5,-1.7353192931646002,-2.4
527,-4.5,-1.4823400534158244,-2.3
528,-4.5,-1.214549761849795,-2.2
529,-4.5,-0.9346240905401335,-2.1
530,-4.5,-0.6453599642634466,-2.0
531,-4.5,-0.3496476145514809,-1.9
532,-4.5,-0.05044170145304914,-1.8
533,-4.5,0.2492682084524892,-1.7
534,-4.5,0.5464875128162876,-1.6
535,-4.5,0.8382464945967776,-1.5
536,-4.5,1.121629994490708,-1.4
537,-4.5,1.393806538241272,-1.3
538,-4.5,1.6520566277929127,-1.2
539,-4.5,1.8937999136169648,-1.1
540,-4.5,2.1166209767111757,-1.0
541,-4.5,2.3182934626679614,-0.9
542,-4.5,2.4968023266717037,-0.8
543,-4.5,2.6503639671604593,-0.7
544,-4.5,2.7774440469831974,-0.6
545,-4.5,2.8767728239894153,-0.5
546,-4.5,2.9473578378729974,-0.4
547,-4.5,2.988493826507522,-0.3
548,-4.5,2.9997697726923027,-0.2
549,-4.5,2.9810730109003933,-0.1
550,-4.5,2.932590352995291,0.0
551,-4.5,2.854806221668548,0.1
552,-4.5,2.748497810248365,0.2
553,-4.5,2.6147273172407646,0.3
554,-4.5,2.4548313331932308,0.4
555,-4.5,2.2704074859237844,0.5
556,-4.5,2.063298477551921,0.6
557,-4.5,1.8355736728281569,0.7
558,-4.5,1.5895084227254803,0.8
559,-4.5,1.3275613298845574,0.9
560,-4.5,1.0523496830688595,1.0
561,-4.5,0.7666233060804937,1.1
562,-4.5,0.4732370824297446,1.2
563,-4.5,0.17512243028274027,1.3
564,-4.5,-0.12474198729987147,1.4
565,-4.5,-0.4233600241796016,1.5
566,-4.5,-0.7177479876419472,1.6
567,-4.5,-1.0049644504677153,1.7
568,-4.5,-1.2821396407014893,1.8
569,-4.5,-1.5465041154643924,1.9
570,-4.5,-1.7954164323118698,2.0
571,-4.5,-2.0263895416534528,2.1
572,-4.5,-2.2371156365301608,2.2
573,-4.5,-2.4254892114587703,2.3
574,-4.5,-2.589628099946621,2.4
575,-4.5,-2.727892280477045,2.5
576,-4.5,-2.8389002630622433,2.6
577,-4.5,-2.921542892634586,2.7
578,-4.5,-2.9749944313574055,2.8
579,-4.5,-2.9987208091245154,2.9
580,-4.5,-2.9924849598121632,3.0
581,-4.5,-2.9563491899653807,3.1
582,-4.5,-2.8906745562515788,3.2
583,-4.5,-2.7961172579016793,3.3
584,-4.5,-2.6736220801843062,3.4
585,-4.5,-2.5244129544236893,3.5
586,-4.5,-2.34998072888245,3.6
587,-4.5,-2.152068272698568,3.7
588,-4.5,-1.9326530617130737,3.8
589,-4.5,-1.6939274201851064,3.9
590,-4.5,-1.438276615812609,4.0
591,-4.5,-1.1682550269259524,4.1
592,-4.5,-0.8865606199840181,4.2
593,-4.5,-0.5960079923851842,4.3
594,-4.5,-0.2995002499404834,4.4
595,-4.5,0.0,4.5
596,-4.5,0.2995002499404834,4.6
597,-4.5,0.5960079923851842,4.7
598,-4.5,0.8865606199840181,4.8
599,-4.5,1.1682550269259524,4.9
600,-4.4,-0.0743262763600733,-5.0
601,-4.4,-0.3733632705211851,-4.9
602,-4.4,-0.6686697423007429,-4.8
603,-4.4,-0.9572950870480512,-4.7
604,-4.4,-1.2363554557252698,-4.6
605,-4.4,-1.503062569373654,-4.5
606,-4.4,-1.7547515786752852,-4.4
607,-4.4,-1.98890769024655,-4.3
608,-4.4,-2.2031912936223366,-4.2
609,-4.4,-2.3954613378704708,-4.1
610,-4.4,-2.5637967242648414,-4.0
611,-4.4,-2.7065155012688797,-3.9
612,-4.4,-2.8221916700393193,-3.8
613,-4.4,-2.9096694325352574,-3.7
614,-4.4,-2.9680747398701453,-3.6
615,-4.4,-2.996824025519316,-3.5
616,-4.4,-2.995630036123815,-3.4
617,-4.4,-2.964504701631001,-3.3
618,-4.4,-2.9037590160944595,-3.2
619,-4.4,-2.8139999303242167,-3.1
620,-4.4,-2.6961242874348805,-3.0
621,-4.4,-2.5513098618856946,-2.9
622,-4.4,-2.381003591547459,-2.8
623,-4.4,-2.1869071203776294,-2.7
624,-4.4,-1.9709597961563672,-2.6
625,-4.4,-1.7353192931646002,-2.5
626,-4.4,-1.4823400534158269,-2.4
627,-4.4,-1.214549761849795,-2.3
628,-4.4,-0.9346240905401361,-2.2
629,-4.4,-0.6453599642634466,-2.1
630,-4.4,-0.3496476145514809,-2.0
631,-4.4,-0.0504417014530518,-1.9
632,-4.4,0.2492682084524892,-1.8
633,-4.4,0.546487512816285,-1.7
634,-4.4,0.8382464945967776,-1.6
635,-4.4,1.121629994490708,-1.5
636,-4.4,1.3938065382412699,-1.4
637,-4.4,1.6520566277929127,-1.3
638,-4.4,1.8937999136169625,-1.2
639,-4.4,2.1166209767111757,-1.1
640,-4.4,2.3182934626679614,-1.0
641,-4.4,2.4968023266717023,-0.9
642,-4.4,2.6503639671604593,-0.8
643,-4.4,2.7774440469831965,-0.7
644,-4.4,2.8767728239894153,-0.6
645,-4.4,2.9473578378729974,-0.5
646,-4.4,2.9884938265075216,-0.4
647,-4.4,2.9997697726923027,-0.3
648,-4.4,2.981073010900394,-0.2
649,-4.4,2.932590352995291,-0.1
650,-4.4,2.854806221668548,0.0
651,-4.4,2.7484978102483657,0.1
652,-4.4,2.6147273172407646,0.2
653,-4.4,2.4548313331932325,0.3
654,-4.4,2.2704074859237844,0.4
655,-4.4,2.063298477551922,0.5
656,-4.4,1.8355736728281578,0.6
657,-4.4,1.5895084227254803,0.7
658,-4.4,1.3275613298845585,0.8
659,-4.4,1.0523496830688608,0.9
660,-4.4,0.766623306080495,1.0
661,-4.4,0.47323708242974594,1.1
662,-4.4,0.17512243028274027,1.2
663,-4.4,-0.12474198729987014,1.3
664,-4.4,-0.4233600241796003,1.4
665,-4.4,-0.7177479876419459,1.5
666,-4.4,-1.004964450467714,1.6
667,-4.4,-1.2821396407014893,1.7
668,-4.4,-1.5465041154643915,1.8
669,-4.4,-1.7954164323118684,1.9
